T,x,y
21.418694,44.114575,4.256127
21.421564,44.162080,4.259662
21.424445,44.209814,4.263230
21.427335,44.257721,4.266828
21.430229,44.305759,4.270452
21.433127,44.353893,4.274099
21.436027,44.402100,4.277768
21.438638,44.445533,4.281088
21.441318,44.490160,4.284514
21.444052,44.535704,4.288024
21.446825,44.581948,4.291604
21.449628,44.628724,4.295240
21.452453,44.675905,4.298924
21.455293,44.723390,4.302647
21.458145,44.771104,4.306405
21.461005,44.818992,4.310193
21.463871,44.867009,4.314008
21.466740,44.915123,4.317847
21.469611,44.963310,4.321708
21.472482,45.011550,4.325591
21.475067,45.054995,4.329102
21.477719,45.099625,4.332724
21.480424,45.145166,4.336434
21.483169,45.191402,4.340216
21.485942,45.238168,4.344057
21.488737,45.285334,4.347947
21.491548,45.332803,4.351879
21.494369,45.380499,4.355846
21.497199,45.428367,4.359844
21.500035,45.476364,4.363870
21.502873,45.524457,4.367921
21.505714,45.572622,4.371994
21.508556,45.620840,4.376090
21.511113,45.664265,4.379793
21.513738,45.708874,4.383612
21.516415,45.754394,4.387523
21.519130,45.800609,4.391510
21.521875,45.847352,4.395559
21.524641,45.894495,4.399659
21.527422,45.941940,4.403802
21.530215,45.989613,4.407982
21.533016,46.037457,4.412193
21.535822,46.085430,4.416434
21.538632,46.133498,4.420700
21.541443,46.181639,4.424990
21.544256,46.229833,4.429302
21.546787,46.273236,4.433200
21.549386,46.317823,4.437220
21.552036,46.363320,4.441337
21.554724,46.409511,4.445533
21.557441,46.456230,4.449793
21.560179,46.503349,4.454106
21.562933,46.550770,4.458465
21.565698,46.598417,4.462861
21.568471,46.646236,4.467291
21.571249,46.694183,4.471750
21.574031,46.742226,4.476236
21.576815,46.790340,4.480746
21.579600,46.838508,4.485279
21.582107,46.881889,4.489377
21.584680,46.926452,4.493601
21.587304,46.971925,4.497928
21.589966,47.018091,4.502337
21.592657,47.064785,4.506813
21.595368,47.111878,4.511345
21.598096,47.159272,4.515923
21.600834,47.206894,4.520541
21.603580,47.254686,4.525194
21.606332,47.302606,4.529876
21.609087,47.350621,4.534586
21.611845,47.398708,4.539322
21.614604,47.446848,4.544081
21.617086,47.490205,4.548382
21.619635,47.534744,4.552817
21.622235,47.580191,4.557358
21.624872,47.626331,4.561985
21.627537,47.672998,4.566682
21.630224,47.720063,4.571437
21.632926,47.767430,4.576241
21.635639,47.815023,4.581085
21.638360,47.862787,4.585965
21.641086,47.910678,4.590877
21.643816,47.958665,4.595817
21.646548,48.006723,4.600783
21.649282,48.054834,4.605773
21.651742,48.098165,4.610283
21.654268,48.142677,4.614932
21.656843,48.188097,4.619693
21.659457,48.234209,4.624544
21.662098,48.280847,4.629467
21.664761,48.327884,4.634451
21.667439,48.375221,4.639485
21.670127,48.422785,4.644562
21.672824,48.470518,4.649676
21.675526,48.518379,4.654822
21.678232,48.566335,4.659997
21.680940,48.614362,4.665200
21.683649,48.662442,4.670427
21.686088,48.705746,4.675152
21.688592,48.750230,4.680022
21.691145,48.795621,4.685008
21.693736,48.841704,4.690088
21.696355,48.888312,4.695244
21.698994,48.935317,4.700462
21.701649,48.982623,4.705733
21.704314,49.030155,4.711048
21.706988,49.077857,4.716402
21.709667,49.125686,4.721789
21.712350,49.173609,4.727207
21.715035,49.221603,4.732652
21.717722,49.269650,4.738123
21.720140,49.312925,4.743068
21.722623,49.357380,4.748165
21.725155,49.402739,4.753382
21.727724,49.448790,4.758698
21.730321,49.495366,4.764093
21.732938,49.542339,4.769553
21.735571,49.589612,4.775068
21.738215,49.637110,4.780628
21.740866,49.684778,4.786229
21.743524,49.732572,4.791864
21.746185,49.780461,4.797531
21.748848,49.828420,4.803226
21.751513,49.876432,4.808948
21.754178,49.924482,4.814695
21.756576,49.967746,4.819887
21.759039,50.012183,4.825238
21.761550,50.057521,4.830715
21.764097,50.103545,4.836294
21.766672,50.150091,4.841956
21.769268,50.197032,4.847686
21.771878,50.244271,4.853472
21.774500,50.291733,4.859306
21.777129,50.339364,4.865181
21.779764,50.387121,4.871093
21.782403,50.434971,4.877037
21.785044,50.482891,4.883011
21.787686,50.530863,4.889013
21.790329,50.578873,4.895041
21.792708,50.622102,4.900486
21.795150,50.666502,4.906098
21.797640,50.711801,4.911841
21.800167,50.757786,4.917692
21.802721,50.804293,4.923629
21.805296,50.851193,4.929636
21.807885,50.898391,4.935703
21.810485,50.945812,4.941820
21.813094,50.993400,4.947979
21.815707,51.041114,4.954177
21.818325,51.088922,4.960408
21.820945,51.136799,4.966670
21.823566,51.184727,4.972961
21.826189,51.232693,4.979279
21.828549,51.275883,4.984987
21.830972,51.320243,4.990868
21.833442,51.365501,4.996888
21.835950,51.411444,5.003019
21.838484,51.457907,5.009241
21.841038,51.504764,5.015537
21.843608,51.551917,5.021894
21.846188,51.599293,5.028304
21.848776,51.646837,5.034758
21.851370,51.694505,5.041251
21.853968,51.742266,5.047780
21.856568,51.790096,5.054341
21.859170,51.837978,5.060932
21.861773,51.885897,5.067551
21.864115,51.929045,5.073531
21.866520,51.973362,5.079692
21.868973,52.018576,5.085999
21.871461,52.064473,5.092421
21.873977,52.110890,5.098939
21.876513,52.157700,5.105533
21.879064,52.204805,5.112192
21.881625,52.252133,5.118906
21.884195,52.299627,5.125666
21.886770,52.347246,5.132467
21.889349,52.394957,5.139305
21.891931,52.442738,5.146176
21.894514,52.490568,5.153078
21.897099,52.538436,5.160010
21.899425,52.581540,5.166272
21.901813,52.625810,5.172724
21.904248,52.670976,5.179328
21.906720,52.716824,5.186054
21.909218,52.763191,5.192879
21.911736,52.809949,5.199784
21.914270,52.857003,5.206756
21.916814,52.904279,5.213786
21.919366,52.951720,5.220864
21.921924,52.999286,5.227985
21.924486,53.046943,5.235144
21.927050,53.094669,5.242338
21.929616,53.142445,5.249564
21.932183,53.190258,5.256821
21.934751,53.238097,5.264108
21.937061,53.281165,5.270688
21.939433,53.325394,5.277468
21.941852,53.370513,5.284406
21.944307,53.416312,5.291472
21.946788,53.462626,5.298642
21.949290,53.509329,5.305895
21.951806,53.556326,5.313219
21.954333,53.603543,5.320603
21.956867,53.650925,5.328037
21.959408,53.698429,5.335516
21.961952,53.746025,5.343035
21.964500,53.793689,5.350591
21.967049,53.841402,5.358181
21.969599,53.889151,5.365803
21.972149,53.936926,5.373455
21.974445,53.979936,5.380366
21.976801,54.024106,5.387486
21.979205,54.069165,5.394773
21.981643,54.114901,5.402193
21.984109,54.161151,5.409722
21.986594,54.207790,5.417340
21.989094,54.254721,5.425031
21.991605,54.301871,5.432785
21.994124,54.349186,5.440592
21.996649,54.396623,5.448446
21.999177,54.444150,5.456342
22.001709,54.491745,5.464276
22.004242,54.539388,5.472246
22.006776,54.587067,5.480249
22.009311,54.634771,5.488284
22.011593,54.677719,5.495542
22.013936,54.721824,5.503019
22.016324,54.766816,5.510670
22.018749,54.812484,5.518462
22.021199,54.858664,5.526368
22.023670,54.905232,5.534367
22.026155,54.952091,5.542443
22.028652,54.999169,5.550585
22.031156,55.046410,5.558783
22.033666,55.093773,5.567030
22.036180,55.141225,5.575321
22.038697,55.188744,5.583652
22.041216,55.236312,5.592020
22.043737,55.283914,5.600424
22.046258,55.331541,5.608861
22.048527,55.374420,5.616482
22.050856,55.418454,5.624333
22.053232,55.463372,5.632368
22.055643,55.508965,5.640550
22.058081,55.555070,5.648851
22.060538,55.601560,5.657250
22.063010,55.648340,5.665731
22.065493,55.695338,5.674280
22.067985,55.742499,5.682887
22.070482,55.789780,5.691547
22.072983,55.837150,5.700253
22.075487,55.884586,5.709001
22.077993,55.932070,5.717789
22.080501,55.979588,5.726613
22.083009,56.027130,5.735473
22.085517,56.074689,5.744366
22.087775,56.117500,5.752398
22.090093,56.161459,5.760672
22.092457,56.206299,5.769139
22.094856,56.251809,5.777761
22.097281,56.297827,5.786508
22.099726,56.344229,5.795359
22.102185,56.390919,5.804295
22.104656,56.437825,5.813303
22.107135,56.484892,5.822373
22.109619,56.532078,5.831497
22.112108,56.579352,5.840671
22.114600,56.626691,5.849889
22.117094,56.674077,5.859149
22.119590,56.721496,5.868447
22.122086,56.768939,5.877783
22.124582,56.816397,5.887154
22.126830,56.859118,5.895618
22.129137,56.902985,5.904337
22.131490,56.947729,5.913259
22.133878,56.993141,5.922345
22.136292,57.039060,5.931564
22.138726,57.085360,5.940891
22.141175,57.131947,5.950308
22.143634,57.178749,5.959801
22.146102,57.225710,5.969360
22.148576,57.272790,5.978976
22.151054,57.319957,5.988644
22.153536,57.367187,5.998359
22.156019,57.414464,6.008118
22.158504,57.461773,6.017918
22.160990,57.509104,6.027758
22.163476,57.556451,6.037635
22.165963,57.603807,6.047550
22.168201,57.646431,6.056503
22.170499,57.690194,6.065726
22.172842,57.734829,6.075164
22.175221,57.780130,6.084775
22.177625,57.825933,6.094526
22.180049,57.872115,6.104391
22.182488,57.918581,6.114352
22.184938,57.965261,6.124394
22.187397,58.012098,6.134505
22.189861,58.059052,6.144677
22.192330,58.106091,6.154904
22.194801,58.153194,6.165182
22.197276,58.200340,6.175505
22.199751,58.247519,6.185873
22.202228,58.294719,6.196282
22.204706,58.341932,6.206732
22.207183,58.389154,6.217221
22.209661,58.436380,6.227749
22.211892,58.478883,6.237256
22.214181,58.522519,6.247048
22.216517,58.567023,6.257070
22.218886,58.612188,6.267274
22.221283,58.657851,6.277627
22.223698,58.703891,6.288103
22.226129,58.750213,6.298679
22.228571,58.796745,6.309342
22.231021,58.843433,6.320079
22.233477,58.890236,6.330881
22.235938,58.937124,6.341741
22.238402,58.984072,6.352655
22.240868,59.031063,6.363619
22.243336,59.078085,6.374629
22.245806,59.125127,6.385684
22.248276,59.172182,6.396783
22.250746,59.219243,6.407923
22.253217,59.266307,6.419105
22.255688,59.313371,6.430328
22.257912,59.355726,6.440463
22.260195,59.399207,6.450903
22.262524,59.443550,6.461585
22.264887,59.488549,6.472464
22.267277,59.534044,6.483501
22.269686,59.579911,6.494669
22.272111,59.626058,6.505945
22.274546,59.672412,6.517313
22.276990,59.718920,6.528761
22.279440,59.765541,6.540278
22.281895,59.812245,6.551858
22.284353,59.859007,6.563496
22.286814,59.905812,6.575187
22.289276,59.952644,6.586928
22.291740,59.999495,6.598718
22.294204,60.046358,6.610554
22.296670,60.093225,6.622436
22.299135,60.140094,6.634363
22.301602,60.186961,6.646333
22.304068,60.233824,6.658348
22.306534,60.280681,6.670405
22.308754,60.322845,6.681294
22.311033,60.366127,6.692510
22.313357,60.410264,6.703987
22.315716,60.455051,6.715675
22.318101,60.500329,6.727534
22.320507,60.545975,6.739533
22.322927,60.591897,6.751650
22.325358,60.638023,6.763865
22.327798,60.684300,6.776167
22.330244,60.730688,6.788544
22.332695,60.777155,6.800989
22.335150,60.823679,6.813497
22.337607,60.870243,6.826062
22.340066,60.916832,6.838683
22.342527,60.963439,6.851356
22.344989,61.010054,6.864080
22.347451,61.056672,6.876853
22.349915,61.103290,6.889675
22.352378,61.149904,6.902545
22.354842,61.196511,6.915463
22.357306,61.243111,6.928429
22.359771,61.289700,6.941441
22.362235,61.336279,6.954501
22.364700,61.382846,6.967608
22.367165,61.429401,6.980763
22.369630,61.475943,6.993964
22.372094,61.522471,7.007213
22.374559,61.568987,7.020510
22.377024,61.615488,7.033855
22.379489,61.661975,7.047247
22.381955,61.708448,7.060688
22.384420,61.754907,7.074177
22.386885,61.801351,7.087715
22.389350,61.847780,7.101301
22.391816,61.894193,7.114937
22.394282,61.940592,7.128621
22.396747,61.986976,7.142355
22.399213,62.033344,7.156139
22.401679,62.079697,7.169973
22.404145,62.126033,7.183856
22.406611,62.172354,7.197790
22.409077,62.218659,7.211775
22.411544,62.264948,7.225810
22.414010,62.311221,7.239896
22.416477,62.357478,7.254034
22.418944,62.403717,7.268223
22.421411,62.449941,7.282463
22.423879,62.496147,7.296756
22.426346,62.542337,7.311101
22.428814,62.588509,7.325498
22.431282,62.634664,7.339948
22.433750,62.680802,7.354450
22.436218,62.726923,7.369006
22.438687,62.773025,7.383616
22.441156,62.819110,7.398279
22.443625,62.865177,7.412996
22.446094,62.911226,7.427767
22.448564,62.957257,7.442592
22.451034,63.003269,7.457472
22.453504,63.049263,7.472407
22.455975,63.095238,7.487397
22.458446,63.141194,7.502443
22.460917,63.187131,7.517544
22.463389,63.233049,7.532702
22.465860,63.278947,7.547915
22.468333,63.324826,7.563185
22.470805,63.370685,7.578512
22.473278,63.416524,7.593896
22.475751,63.462344,7.609337
22.478225,63.508143,7.624836
22.480699,63.553921,7.640392
22.483173,63.599679,7.656007
22.485648,63.645417,7.671680
22.488124,63.691133,7.687412
22.490599,63.736828,7.703203
22.493075,63.782502,7.719053
22.495552,63.828155,7.734962
22.498029,63.873785,7.750932
22.500506,63.919394,7.766961
22.502984,63.964981,7.783051
22.505463,64.010546,7.799202
22.507941,64.056088,7.815413
22.510421,64.101607,7.831686
22.512901,64.147104,7.848021
22.515381,64.192577,7.864417
22.517862,64.238027,7.880876
22.520343,64.283454,7.897397
22.522825,64.328857,7.913980
22.525308,64.374237,7.930627
22.527791,64.419592,7.947337
22.530274,64.464922,7.964112
22.532759,64.510229,7.980950
22.535243,64.555510,7.997852
22.537729,64.600767,8.014819
22.540215,64.645998,8.031851
22.542701,64.691204,8.048948
22.545188,64.736384,8.066111
22.547676,64.781538,8.083340
22.550164,64.826666,8.100636
22.552654,64.871768,8.117997
22.555143,64.916843,8.135426
22.557634,64.961891,8.152922
22.560125,65.006912,8.170486
22.562616,65.051906,8.188117
22.565109,65.096872,8.205817
22.567602,65.141810,8.223585
22.570096,65.186721,8.241423
22.572590,65.231602,8.259329
22.575085,65.276455,8.277306
22.577581,65.321279,8.295352
22.580078,65.366074,8.313469
22.582575,65.410840,8.331656
22.585074,65.455576,8.349914
22.587573,65.500282,8.368244
22.590072,65.544957,8.386646
22.592573,65.589602,8.405119
22.595074,65.634216,8.423666
22.597576,65.678799,8.442285
22.600079,65.723350,8.460977
22.602583,65.767870,8.479743
22.605087,65.812358,8.498583
22.607593,65.856813,8.517497
22.610099,65.901236,8.536486
22.612606,65.945625,8.555549
22.615114,65.989982,8.574689
22.617623,66.034305,8.593904
22.620133,66.078594,8.613196
22.622643,66.122848,8.632564
22.625155,66.167069,8.652009
22.627667,66.211254,8.671531
22.630181,66.255404,8.691132
22.632695,66.299518,8.710810
22.635210,66.343597,8.730567
22.637726,66.387639,8.750403
22.640243,66.431645,8.770318
22.642761,66.475614,8.790314
22.645280,66.519545,8.810389
22.647800,66.563439,8.830545
22.650321,66.607294,8.850782
22.652843,66.651112,8.871100
22.655366,66.694890,8.891501
22.657890,66.738630,8.911983
22.660415,66.782329,8.932548
22.662941,66.825989,8.953196
22.665468,66.869609,8.973928
22.667997,66.913187,8.994744
22.670526,66.956725,9.015644
22.673056,67.000221,9.036629
22.675587,67.043676,9.057699
22.678120,67.087087,9.078854
22.680653,67.130456,9.100096
22.683188,67.173782,9.121424
22.685723,67.217065,9.142839
22.688260,67.260303,9.164342
22.690798,67.303497,9.185933
22.693337,67.346646,9.207611
22.695877,67.389749,9.229379
22.698418,67.432807,9.251236
22.700961,67.475818,9.273182
22.703504,67.518783,9.295218
22.706049,67.561700,9.317345
22.708595,67.604570,9.339563
22.711142,67.647391,9.361873
22.713690,67.690164,9.384274
22.716240,67.732888,9.406768
22.718791,67.775562,9.429355
22.721342,67.818186,9.452034
22.723896,67.860759,9.474808
22.726450,67.903281,9.497676
22.729005,67.945752,9.520639
22.731562,67.988170,9.543697
22.734120,68.030536,9.566850
22.736679,68.072848,9.590100
22.739240,68.115107,9.613447
22.741802,68.157311,9.636890
22.744365,68.199460,9.660431
22.746929,68.241554,9.684070
22.749495,68.283592,9.707808
22.752062,68.325573,9.731645
22.754630,68.367498,9.755581
22.757199,68.409364,9.779618
22.759770,68.451172,9.803755
22.762342,68.492921,9.827992
22.764916,68.534611,9.852332
22.767490,68.576240,9.876773
22.770066,68.617809,9.901317
22.772644,68.659316,9.925964
22.775223,68.700762,9.950715
22.777803,68.742144,9.975569
22.780384,68.783464,10.000528
22.782967,68.824719,10.025592
22.785551,68.865910,10.050761
22.788136,68.907036,10.076037
22.790723,68.948095,10.101419
22.793311,68.989088,10.126908
22.795901,69.030014,10.152504
22.798492,69.070872,10.178208
22.801084,69.111661,10.204021
22.803678,69.152381,10.229943
22.806273,69.193030,10.255975
22.808869,69.233609,10.282117
22.811467,69.274116,10.308369
22.814066,69.314551,10.334732
22.816667,69.354913,10.361207
22.819269,69.395201,10.387794
22.821872,69.435414,10.414493
22.824477,69.475552,10.441306
22.827083,69.515614,10.468232
22.829691,69.555599,10.495272
22.832300,69.595506,10.522427
22.834910,69.635335,10.549697
22.837522,69.675084,10.577083
22.840135,69.714753,10.604585
22.842750,69.754342,10.632203
22.845365,69.793848,10.659938
22.847983,69.833272,10.687792
22.850602,69.872612,10.715763
22.853222,69.911868,10.743853
22.855843,69.951039,10.772062
22.858466,69.990124,10.800391
22.861090,70.029122,10.828839
22.863716,70.068031,10.857409
22.866343,70.106852,10.886099
22.868972,70.145584,10.914911
22.871601,70.184224,10.943846
22.874233,70.222773,10.972902
22.876865,70.261230,11.002082
22.879499,70.299593,11.031385
22.882134,70.337862,11.060813
22.884771,70.376035,11.090364
22.887409,70.414112,11.120041
22.890048,70.452092,11.149843
22.892689,70.489973,11.179771
22.895331,70.527755,11.209825
22.897974,70.565437,11.240006
22.900619,70.603017,11.270314
22.903264,70.640496,11.300750
22.905912,70.677870,11.331314
22.908560,70.715140,11.362006
22.911210,70.752305,11.392828
22.913861,70.789363,11.423778
22.916513,70.826314,11.454859
22.919167,70.863156,11.486070
22.921822,70.899888,11.517411
22.924477,70.936509,11.548884
22.927135,70.973018,11.580488
22.929793,71.009414,11.612224
22.932453,71.045696,11.644092
22.935113,71.081862,11.676093
22.937775,71.117912,11.708226
22.940438,71.153844,11.740493
22.943103,71.189658,11.772894
22.945768,71.225351,11.805429
22.948434,71.260924,11.838098
22.951102,71.296374,11.870902
22.953770,71.331700,11.903841
22.956440,71.366902,11.936915
22.959111,71.401978,11.970126
22.961782,71.436927,12.003472
22.964455,71.471747,12.036954
22.967129,71.506438,12.070573
22.969803,71.540999,12.104329
22.972479,71.575427,12.138222
22.975155,71.609722,12.172252
22.977833,71.643882,12.206420
22.980511,71.677907,12.240726
22.983190,71.711794,12.275170
22.985870,71.745544,12.309752
22.988550,71.779153,12.344472
22.991232,71.812622,12.379331
22.993914,71.845949,12.414330
22.996597,71.879132,12.449467
22.999281,71.912171,12.484743
23.001965,71.945063,12.520158
23.004650,71.977808,12.555713
23.007335,72.010405,12.591408
23.010021,72.042851,12.627242
23.012708,72.075146,12.663216
23.015395,72.107289,12.699329
23.018083,72.139277,12.735583
23.020771,72.171110,12.771976
23.023459,72.202787,12.808510
23.026148,72.234306,12.845183
23.028838,72.265665,12.881996
23.031527,72.296864,12.918949
23.034217,72.327900,12.956042
23.036907,72.358774,12.993275
23.039598,72.389482,13.030647
23.042288,72.420025,13.068159
23.044979,72.450400,13.105811
23.047670,72.480607,13.143602
23.050361,72.510643,13.181533
23.052782,72.537530,13.215789
23.055269,72.564989,13.251076
23.057805,72.592843,13.287190
23.060379,72.620953,13.323969
23.062981,72.649213,13.361287
23.065605,72.677541,13.399049
23.068245,72.705875,13.437180
23.070898,72.734167,13.475624
23.073559,72.762382,13.514338
23.076227,72.790491,13.553288
23.078900,72.818473,13.592451
23.081577,72.846314,13.631808
23.084256,72.874000,13.671343
23.086937,72.901522,13.711046
23.089619,72.928873,13.750909
23.092301,72.956047,13.790926
23.094716,72.980348,13.827067
23.097195,73.005141,13.864294
23.099723,73.030263,13.902389
23.102289,73.055586,13.941178
23.104883,73.081012,13.980529
23.107497,73.106466,14.020338
23.110128,73.131890,14.060525
23.112770,73.157241,14.101031
23.115420,73.182485,14.141808
23.118077,73.207598,14.182822
23.120737,73.232559,14.224045
23.123401,73.257356,14.265458
23.126066,73.281975,14.307045
23.128732,73.306410,14.348793
23.131131,73.328236,14.386495
23.133595,73.350479,14.425326
23.136107,73.372989,14.465055
23.138656,73.395649,14.505500
23.141233,73.418370,14.546521
23.143830,73.441082,14.588008
23.146441,73.463734,14.629878
23.149064,73.486286,14.672066
23.151695,73.508708,14.714524
23.154330,73.530976,14.757214
23.156969,73.553074,14.800107
23.159611,73.574989,14.843182
23.162253,73.596709,14.886422
23.164631,73.616084,14.925462
23.167071,73.635801,14.965666
23.169560,73.655726,15.006791
23.172085,73.675753,15.048648
23.174637,73.695802,15.091088
23.177208,73.715809,15.133999
23.179794,73.735729,15.177292
23.182389,73.755526,15.220901
23.184992,73.775172,15.264773
23.187599,73.794647,15.308869
23.190209,73.813937,15.353161
23.192820,73.833029,15.397623
23.195170,73.850033,15.437764
23.197582,73.867311,15.479097
23.200041,73.884743,15.521369
23.202536,73.902234,15.564385
23.205056,73.919711,15.607990
23.207596,73.937120,15.652066
23.210149,73.954419,15.696522
23.212711,73.971575,15.741288
23.215280,73.988565,15.786310
23.217853,74.005371,15.831548
23.220428,74.021980,15.876969
23.222745,74.036750,15.917981
23.225124,74.051733,15.960208
23.227550,74.066821,16.003391
23.230010,74.081930,16.047326
23.232495,74.096996,16.091855
23.234999,74.111971,16.136854
23.237516,74.126816,16.182230
23.240042,74.141505,16.227909
23.242573,74.156017,16.273836
23.245108,74.170335,16.319970
23.247644,74.184448,16.366277
23.249926,74.196964,16.408068
23.252268,74.209630,16.451085
23.254655,74.222351,16.495065
23.257076,74.235056,16.539798
23.259521,74.247688,16.585121
23.261984,74.260207,16.630910
23.264460,74.272580,16.677068
23.266943,74.284784,16.723520
23.269432,74.296800,16.770210
23.271923,74.308617,16.817094
23.274165,74.319072,16.859422
23.276467,74.329623,16.902996
23.278814,74.340190,16.947544
23.281194,74.350710,16.992851
23.283597,74.361135,17.038750
23.286018,74.371429,17.085113
23.288451,74.381566,17.131840
23.290891,74.391525,17.178855
23.293336,74.401292,17.226099
23.295783,74.410855,17.273529
23.297986,74.419279,17.316333
23.300246,74.427745,17.360388
23.302550,74.436185,17.405416
23.304887,74.444548,17.451202
23.307246,74.452795,17.497574
23.309622,74.460895,17.544403
23.312009,74.468826,17.591588
23.314403,74.476573,17.639051
23.316802,74.484122,17.686734
23.319202,74.491467,17.734592
23.321361,74.497894,17.777766
23.323577,74.504311,17.822191
23.325836,74.510664,17.867588
23.328126,74.516911,17.913738
23.330438,74.523021,17.960468
23.332766,74.528971,18.007648
23.335105,74.534744,18.055174
23.337450,74.540327,18.102970
23.339800,74.545711,18.150975
23.341915,74.550381,18.194317
23.344087,74.555000,18.238927
23.346301,74.559523,18.284519
23.348545,74.563918,18.330868
23.350812,74.568162,18.377800
23.353095,74.572235,18.425181
23.355388,74.576126,18.472905
23.357687,74.579824,18.520894
23.359990,74.583323,18.569086
23.362064,74.586298,18.612589
23.364193,74.589178,18.657357
23.366363,74.591932,18.703104
23.368563,74.594537,18.749604
23.370784,74.596974,18.796681
23.373021,74.599232,18.844199
23.375268,74.601302,18.892053
23.377520,74.603178,18.940165
23.379777,74.604855,18.988472
23.381808,74.606192,19.032068
23.383893,74.607394,19.076926
23.386018,74.608441,19.122757
23.388173,74.609318,19.169335
23.390348,74.610014,19.216483
23.392539,74.610523,19.264066
23.394738,74.610840,19.311978
23.396944,74.610961,19.360139
23.399153,74.610885,19.408489
23.401142,74.610647,19.452115
23.403183,74.610236,19.496996
23.405263,74.609643,19.542846
23.407372,74.608860,19.589435
23.409501,74.607885,19.636589
23.411644,74.606716,19.684171
23.413797,74.605351,19.732074
23.415956,74.603790,19.780221
23.418117,74.602035,19.828548
23.420063,74.600289,19.872147
23.422060,74.598334,19.916994
23.424095,74.596171,19.962803
23.426158,74.593801,20.009347
23.428241,74.591228,20.056447
23.430338,74.588455,20.103969
23.432444,74.585483,20.151807
23.434556,74.582317,20.199881
23.436670,74.578957,20.248129
23.438573,74.575773,20.291651
23.440527,74.572345,20.336414
23.442517,74.568685,20.382132
23.444535,74.564802,20.428578
23.446573,74.560706,20.475575
23.448624,74.556404,20.522986
23.450683,74.551902,20.570708
23.452749,74.547206,20.618660
23.454816,74.542320,20.666781
23.456677,74.537766,20.710183
23.458588,74.532937,20.754819
23.460534,74.527853,20.800402
23.462508,74.522532,20.846706
23.464500,74.516988,20.893556
23.466506,74.511233,20.940814
23.468520,74.505277,20.988377
23.470540,74.499129,21.036165
23.472562,74.492793,21.084117
23.474382,74.486939,21.127362
23.476250,74.480779,21.171834
23.478154,74.474344,21.217246
23.480083,74.467657,21.263372
23.482032,74.460740,21.310037
23.483993,74.453607,21.357106
23.485963,74.446273,21.404474
23.487938,74.438747,21.452063
23.489915,74.431037,21.499811
23.491695,74.423950,21.542870
23.493522,74.416530,21.587147
23.495384,74.408814,21.632356
23.497271,74.400834,21.678273
23.499177,74.392615,21.724724
23.501095,74.384178,21.771573
23.503021,74.375538,21.818717
23.504953,74.366707,21.866077
23.506887,74.357697,21.913593
23.508628,74.349443,21.956439
23.510415,74.340829,22.000496
23.512236,74.331901,22.045477
23.514082,74.322697,22.091161
23.515946,74.313247,22.137372
23.517822,74.303575,22.183976
23.519707,74.293700,22.230872
23.521596,74.283636,22.277979
23.523488,74.273395,22.325239
23.525191,74.264038,22.367854
23.526940,74.254295,22.411669
23.528721,74.244221,22.456403
23.530527,74.233859,22.501831
23.532351,74.223245,22.547783
23.534187,74.212406,22.594123
23.536031,74.201363,22.640750
23.537880,74.190133,22.687586
23.539731,74.178728,22.734571
23.541398,74.168327,22.776937
23.543109,74.157517,22.820496
23.544852,74.146360,22.864965
23.546620,74.134904,22.910123
23.548405,74.123190,22.955798
23.550202,74.111247,23.001859
23.552007,74.099100,23.048202
23.553816,74.086767,23.094751
23.555629,74.074264,23.141447
23.557260,74.062876,23.183553
23.558935,74.051058,23.226841
23.560642,74.038876,23.271032
23.562372,74.026387,23.315908
23.564120,74.013632,23.361295
23.565879,74.000646,23.407063
23.567646,73.987456,23.453112
23.569419,73.974081,23.499362
23.571193,73.960538,23.545758
23.572791,73.948219,23.587593
23.574431,73.935447,23.630601
23.576103,73.922297,23.674506
23.577798,73.908830,23.719089
23.579509,73.895092,23.764179
23.581233,73.881120,23.809646
23.582964,73.866943,23.855390
23.584700,73.852584,23.901334
23.586438,73.838058,23.947421
23.588003,73.824857,23.988978
23.589610,73.811183,24.031700
23.591248,73.797118,24.075311
23.592909,73.782726,24.119594
23.594586,73.768058,24.164381
23.596275,73.753154,24.209541
23.597971,73.738045,24.254974
23.599672,73.722753,24.300606
23.601376,73.707298,24.346378
23.602910,73.693263,24.387652
23.604486,73.678736,24.430083
23.606091,73.663805,24.473396
23.607719,73.648538,24.517375
23.609363,73.632991,24.561853
23.611019,73.617204,24.606701
23.612682,73.601212,24.651820
23.614350,73.585038,24.697135
23.616020,73.568704,24.742589
23.617525,73.553879,24.783578
23.619069,73.538544,24.825714
23.620644,73.522793,24.868725
23.622241,73.506698,24.912397
23.623853,73.490318,24.956565
23.625477,73.473696,25.001098
23.627108,73.456867,25.045901
23.628744,73.439859,25.090897
23.630383,73.422691,25.136031
23.631859,73.407118,25.176732
23.633375,73.391019,25.218573
23.634919,73.374490,25.261281
23.636486,73.357611,25.304645
23.638068,73.340440,25.348500
23.639662,73.323027,25.392719
23.641263,73.305406,25.437204
23.642868,73.287606,25.481881
23.644477,73.269649,25.526694
23.646086,73.251551,25.571599
23.647535,73.235160,25.612051
23.649021,73.218231,25.653615
23.650536,73.200866,25.696027
23.652071,73.183146,25.739080
23.653622,73.165132,25.782611
23.655184,73.146875,25.826497
23.656753,73.128412,25.870642
23.658327,73.109772,25.914973
23.659903,73.090978,25.959437
23.661481,73.072046,26.003990
23.662900,73.054908,26.044124
23.664357,73.037216,26.085360
23.665842,73.019075,26.127438
